city,lat,lng
FL9UPTCTTZ91Y,-84.21632,-115.60166
RFTTSCMAX312D,-43.57972,-168.40492
PDCE0PMPPNJMI,53.26743,-47.25092
G08J3T405UD6X,53.53721,-46.37523
67C4A28M5DF2D,-89.96218,56.58336
8G1YRFRHDKLGW,-73.96879,105.96216
PJ97LB6NOZ7QH,-46.4485,147.20685
JW5XH1OJ84HQP,-51.55747,-35.35527
Q0Z0A5YI52ZWZ,-33.1219,45.28798
RKQ1OJ3FM6G1I,-12.1029,-132.21787
HO4B7R1ERT3KM,-67.91837,131.89339
6V1N2Q20IRM6V,32.94632,159.21893
DJJ5H3R5E3HXT,-17.78736,-143.46382
M5HP9PNAWCVX8,-5.42606,-67.89077
D7DM4T79GFTYX,-28.52956,-68.37212
SZ7AJSIB0EQ4N,-13.44014,147.36338
K7O4JUPN9FWHR,-42.04939,177.95873
ZF81HX0T0YP3I,-0.45809,-18.99548
EW0Q58I9NQ0WK,26.06782,122.83312
ZYXWTDCUKEWW9,43.78146,59.90884
2SCI76R54D42B,59.83569,-131.32514
KTNWUZAPQNQU3,59.3202,-77.61808
EOLMGXAD1RY5H,-60.0638,-44.6094
FUBUNMJ4OXFJY,-5.70634,125.02201
4IU3TYJ17XB6P,66.55882,-121.50878
TXY3UAYTFUFKN,-72.13456,154.34019
0VAA9T6ESLUA4,49.19649,73.36447
AR9O15APONNC5,44.00369,-168.93169
6GVNI9D8AO2QH,-42.413,121.66403
I0VBPJ8C70UB5,-57.45944,114.61205
M7R5B13YRGLQN,7.94997,140.88206
3BHHD31EX0F28,0.27416,123.06111
N77KZA7V4Z8OR,-19.99707,172.66991
KXUIPZ3Q0K6ES,-18.99345,155.6485
RC8L54NTYL5CM,7.27523,-169.2096
ZX4XK8S456RAB,-78.01298,27.34781
LWGO59WFNJASJ,35.14806,58.37008
1JEECR5HCGCCA,21.00455,114.41078
V91IL8WEW2986,-29.36417,68.92395
4IXJFWGNPMF2C,71.37889,-112.38462
PBSOBIBWFKCDV,28.4296,-174.74226
Z887YYNNE4HP4,84.41063,79.18123
DHDE28FDQG94I,36.37945,19.58185
TFT8AWJP41PD3,8.75571,57.11695
SGR5W5IXKXHR8,-37.54139,-60.17848
Z5JNBQ26KD0KA,-10.96525,57.52486
C8ZS406UJ89K2,11.73837,152.71608
QKZA0QFP932D8,53.82144,-104.37553
6JZFXEFGFO4O6,16.66313,168.94358
6IZNTDX13PXRP,-69.55354,52.7009
XBRH9AYZ91719,12.19813,-147.76905
PUNU0MYBDQVOX,-62.24896,-51.91056
HI8JD6WF0AQ5Q,17.05226,154.61494
7MAVCE4X20CI5,-66.1719,15.21572
3NRNLDHP5N7VN,0.94341,163.20473
QC9WJ9XOH3NQT,66.33493,-130.54878
T934SB4ZCFUNI,-38.92741,-29.97531
PLZ1RCBOY1S8F,-13.4051,22.29899
SFV88ZQ0G9WLN,-85.57978,105.20697
RUXNQGGUF3OQV,48.71376,-78.07191
VNWIV4RWJ5L7X,-76.74478,-124.3679
AUXGOI1X5F7HJ,36.44766,96.83366
6LEJBJKIMPZWU,-30.61868,-61.31913
7AZRG8IRBZLJS,87.5961,-167.19961
D4ESP2BPH9ZVT,15.41852,-127.03248
NG6Q3HQ04YAK8,-86.36058,-157.71501
H3UT7TAI15FZV,73.25545,117.13405
93CF1H80Z2ZJJ,41.84425,155.20983
9P7F36I0UCMOF,26.62777,-77.6313
FNEEU31UYRXWN,-54.9197,-44.75725
PQOHVY1GRPFNB,21.78436,-69.77695
QNC0475U2V21X,29.90368,-8.13489
XJ7GATGVOV2OA,70.56351,-162.74344
44BX3AN96VJJL,3.91267,168.67291
X0XANBYVBDR6M,-75.60962,110.09575
75NVTGEWLLGAU,-84.5093,108.50969
JFJ78FAJ7L7I6,-37.7195,58.7516
1ON5PFGCLJVD5,-38.22276,-139.98695
OO3RC2LKAR9W7,-73.11755,100.17747
7LQLWCLY16BE2,-30.93856,112.59783
XIBTGW8ZT0G4Z,83.18701,39.5303
0M6NG3VB333FO,74.27893,125.09748
H71JNW6A6BBXI,-24.61152,104.26137
FIWJPHT5LNWD9,23.79394,32.02896
NH0ZMRVZFBQQ4,47.69217,31.53631
2GJMWAPMJ9X5B,87.66757,-54.84756
3ZPYCGK1IIGJV,-27.72915,49.58821
0291IANAGE7T0,2.75278,173.82381
6GZ9V2J3ZBDAK,-24.24559,-108.51713
Z37YNICARRQXW,78.60541,87.07706
YWHR9PB9MIO63,-11.94787,-26.28341
9AW1U1535XKQM,64.54813,157.18562
US8RJKRLE299D,35.73142,151.97733
8IU2GK1JKSX4L,-59.98718,-120.14505
065N9PB7212W5,17.55799,175.52334
K5RX2012PNASI,24.94288,-132.77972
6MHBE95H5ZX7P,-45.84665,-178.84194
R9150U2VUQDV8,-3.9223,17.17286
YUSQHC5FJK50S,64.00212,166.31681
JVQ1DU12RNR5Q,72.6847,0.53601
STTHPBPS9E2ZP,41.77371,83.21384
HGH8BILA9GVJY,-82.66485,77.35614
QZUYPNU4J1E16,41.65913,61.16629
ASO2QN4W89JFW,-76.34031,94.24271
GC7H7Y93VQVT5,-82.96166,19.61528
NXJSIS8WSSJ55,-29.68341,120.10263
3EON3DCS2VAZW,3.22322,-20.45253
1Q1HD2Q7CDAQV,-67.76661,-56.06461
E7DZ2F8BHTL61,17.68052,-25.26946
CDK9SE78SV71J,-23.89165,75.77086
48M4D7QB0AHN6,53.42112,157.2112
JA38O107DDJVP,40.93503,104.05767
YPGC5MCOKV5OF,37.95534,109.97469
RYLVDGO2FUMX2,51.46165,-76.27558
KRBDYSMELRBFM,14.90611,-92.5756
K66KCN7968OOV,15.76379,-147.46442
DWZWFPEXGDK2B,62.43676,-134.91524
0442BPHFOIP7Q,79.21442,144.73476
AX2VX25N8C5KG,-20.99049,-92.15624
UF1QGONSBR9IM,69.80851,155.35898
PQ8U5HSQK73D0,53.16802,113.53543
ICFGU0Z6333MZ,60.21086,92.52897
0W8SKYKRNHYFD,31.77986,-111.70984
CNDXOMNX4DXQ3,40.50788,-18.52961
28JO2ZRPZP47I,-30.40067,40.10838
Q7V8C00S90SVJ,-1.13698,144.01808
A9UDET9CUJH7C,74.44496,-46.74386
QKPGK7P32FHX3,-5.61581,69.27231
ICR5P09D10ZCC,-31.58819,-107.57163
D0G5US8WPFLPA,-72.5764,3.16511
2QU247RIM5GA1,-19.45298,-39.57976
5VW05P0ROPIU5,-11.87292,136.79784
WJT0F29EYHXTF,-57.66286,-64.60135
FMGZ06BN7B1XZ,49.81741,-170.34975
C8MGUAD83B0PU,9.1097,-50.96411
S7L1WOQ4CHR1A,31.37054,-131.67749
P0YVYTZBNE8IW,-83.73907,-151.70971
ESFSVX87BC4JT,44.28819,-116.03713
ELAH4Z87CEWKN,21.0781,-126.53726
F0CMNK3JZWF63,83.7768,108.27926
S94AS48M5G5WH,54.4498,170.65164
D4N82FECOC1AF,-81.67061,176.76479
74PLFUZ2Q57FS,10.47208,-0.86505
16YC95O7NUHF8,45.06984,169.2379
IZ9SY1DDQL68W,27.96815,5.10256
ZP9BXJ1CQTYJG,-56.64007,94.40963
7PGYMN5M1E2GG,-22.97215,-168.67285
7GGHJKRJHFFUU,-51.92786,22.37703
XPCMSB9RRKZRB,-73.17738,78.56804
7FE8578738F45,-44.48937,73.47534
VFINU437CJSLC,45.22199,-33.29992
4CLOHD2OFECFP,75.46259,167.06179
E849VWWJYGUW8,-26.4242,62.55327
XYS92E0MY7RJO,-67.0738,-56.66483
YE8WBVBTJCVB4,26.16658,-172.22083
I2O5GZKME1HJ8,-49.03274,-151.80717
O4O0SUHRIBT5P,8.58892,-66.23781
9234C7BJ6QTUS,-11.85623,-38.38149
PL504VESE0EJ9,-32.7912,-56.45164
KQOQKH0LZ7D50,81.37567,85.93655
1QY1N98QSHUJ2,23.41147,-175.58129
SFCBG04PODUTN,22.22094,-132.34256
SKN5XBAEVQF0V,-54.37892,8.24082
T5QJTME8FTD1M,-47.58528,-8.11077
L4X5YL8OYMH98,-7.00369,-75.66568
OKTIQGFV3Y79T,-82.19464,-171.98799
WCHZKP4W1QEAP,23.99602,21.8222
TWP2BE5GEN2EK,-30.25753,85.52432
0RNSL97WJATRZ,48.07275,83.53424
UWXZ7GK8Y4KIJ,-20.78171,27.7389
G8TS1N4V24U4C,8.90074,-83.76591
6H8A7IKSUC5R4,-74.9068,93.55195
7D8GMLM6JBL0G,-0.23321,-51.08569
7WTC7SB0DX0TM,69.42341,-60.6916
0D4BG3ZX76EXP,87.40499,-66.70684
WYHVS7KPNQS0N,48.57705,149.16855
RG0PH5VBQF2HS,-26.86073,-144.79098
PV8EADSUZVNF1,73.84709,-9.56062
EQQE6T8ZWYH4C,1.16988,-19.26439
MLRVPJQTTZS8Z,18.98498,85.88231
5W11RL980O1FK,-6.25733,-73.36757
VDDKAWSAP14J3,-57.98112,-116.59508
SGOZTKDLDQZG8,60.42776,144.14626
6J7O1OCDLABVQ,-53.21243,135.78259
34JHTGQV826JR,67.01261,-105.02605
51OFWF0I70OTT,-28.92341,54.57405
XZ103CY328IUB,22.71661,-122.01291
TAJJ9VLICJ4G4,62.15071,-120.10963
89PYZX8TU0DSF,-21.57668,-175.73998
B2QN6OHUSJ0RG,12.78025,-64.10306
NTHN65G58GAQT,-38.56517,-138.65157
O8AEKIJC5CJEF,28.84202,107.72746
3PJ5HSJMUN0VX,-0.08927,134.26735
A6NUQCAL9TJ4Q,51.64033,16.15334
4G6VG99IDX6XL,54.85058,-8.59079
6W97S7E9I06WO,-8.98418,-36.95958
DG85OAF4NN2MI,-49.72904,173.51235
28NMO50JD5TE7,49.39338,71.55477
UHXDFAZN7RWRH,-33.87542,64.44773
TDV2S7MANF0J6,-47.55227,135.66814
KACJVXW3OZNX3,23.96602,-58.24557
MUPTXNYBK3L67,-26.0659,169.25384
HVIWMFLH1CVAE,89.50575,118.39702
SCLPB9TWQOM0H,63.71272,80.62559
EF26D27ZFY8KX,62.15034,140.39843
9C4YDXO1HHWH8,2.06093,165.20652
5K046KMC34MJW,-59.94048,-44.345
1E8N7P76ZP1XF,83.54542,-0.94877
P05HPCIJAIFMB,57.34177,148.08679
NEPPW8664XCLO,-25.00032,34.43429
6PE1VKTDYKNSQ,22.48766,31.08054
3LJXCTAM4RZ0A,-64.28752,-117.50871
U77G7CK80Y7BS,10.33827,166.02188
MV6UST04KT247,70.71711,-4.06444
JHRI2KRCTESLJ,-87.68166,139.54839
KNPFMF74BXRRK,-28.40326,88.49386
RY3BO9F83K1QE,1.19887,78.24633
J0PYDJPBVGKC4,-36.8658,-43.94745
D1KXCKAVJSPTO,9.18199,19.75324
KO9V0CNKUZ7Y1,58.02227,-127.33583
N2J7HGHLGLLET,28.99504,-73.97049
D9JB645W3Z43B,48.17668,-133.89966
EEQ7DCJHYI4XZ,-12.43902,-57.82648
B3LNFO1X8V8EH,81.36187,-118.2187
QIM9ODYVESYS0,-64.31304,64.1571
6UXOVALXATLW9,65.34046,-147.61485
LVFW7NOAHAALS,34.2727,-164.01092
81MEWIH7QZ2OU,-80.07379,-107.23743
9GCGPLM98AKLJ,60.57733,-24.2415
X54VLNL9CARH9,58.20551,-41.87161
CRAQZ4MZ6840S,79.74126,-2.92866
YAT70CNZQRRZM,28.81483,-111.79238
IB5SAK30WJ9OB,-6.08091,127.0543
1SS2O8TA6TY2O,-19.51613,-36.28749
R0WGHYL5Z6OBP,-66.92471,124.00826
V7D46144KXBJM,-55.97124,-133.85917
P152Q8Y0ZLNFL,-79.23795,15.01595
GC8407TGPXEJI,46.83181,-1.97435
9YS7L264NL02G,-84.48559,-158.63811
E1Y6W8TQIERHY,81.2098,-158.97623
SY50V73K6A8SV,83.26307,-147.85315
OG4Y900AJT0YU,26.79388,2.75841
JT0IIN1GW7HH2,-43.17728,-141.8031
KFPAKVW3NOXXZ,81.78608,-46.55196
2H89N9VV9W3BU,34.64664,42.75923
HIL3F287NPYUG,51.12503,-119.78202
06BKBWJG8BBQG,56.59798,-50.10681
AI2PAAOIW00D4,-85.08518,-68.63219
YIPIKTS8MN0TL,14.29578,-127.51928
NIF6JGLPA820C,37.10224,35.57048
CYZ42360OZ6IX,-75.6955,102.59604
NZC1AE4PLNJR5,-43.4045,19.714
7OXZLH5RT8MVZ,-61.55892,118.90258
UG926ZRJPLCUP,-66.26516,-95.86526
9DPSS8P5OR7RU,80.42141,62.25326
14C55T8IT5W39,-34.96111,60.40439
9UI860VTM9Z7D,61.68355,-32.26953
UV5EFGXMOEEHO,-29.45897,28.30236
RFJBP6V1TJS8B,33.98699,82.85819
6NJOPACD8D7C1,88.25134,-56.91446
SCKKD90YUSIL3,54.5592,104.21169
MGG67M4GLF71D,77.18076,-149.27731
HMDJNJB87DPMZ,25.03096,136.94278
SJMXSCFUB3RRK,46.81668,-62.46878
1NR1ZHFS8VMDZ,63.6591,67.81327
NXJKGNPJNZ5YG,18.35291,18.27702
XL12RDR4HBK8G,-4.45388,-19.3716
GKKAWVQ5LK2IL,-37.88553,-37.38785
HJUGONABE6DD1,-81.47807,12.73639
2R7AM5W7DMU9Y,-25.51807,111.69307
5KARFG7LLE0ZM,-38.25595,-45.92029
LU7B0EGFIAZTL,70.76973,108.22726
KJI0FWRXLSPGE,84.59335,-75.35493
XC9K51AJDL73Q,52.83322,-138.1782
NISYLA30AQ0VN,-34.53522,71.99776
GOPD7CN1UTESS,30.77613,64.35825
PXLC2ICH3P9JZ,-49.50932,2.00702
D3078UU90JIMK,13.1342,-92.20283
HQ6P2SN4PH7J4,59.94212,34.10207
GW1VRQHTRZZ10,-85.17077,-97.03225
P0031QAU39IAC,46.24636,169.32722
9S03WV9AM4A2J,23.00655,154.7505
AHDD661FBPLC1,-10.45169,-46.12536
ZOJFD79NAQEKD,-50.68282,-157.48934
J9U7O708J8FY4,13.23237,-145.41608
CJMD8F8BPEMPZ,51.55561,77.01468
EWHCZM958GE2P,-88.52165,-56.58124
X7LZH8AR1XQ1T,28.93806,139.7548
JKPVVFBEE1BW0,-6.32253,-131.17329
OH8Q89FRK6Y6V,18.26884,98.50661
49E0DNLRWA9JO,-16.73646,-125.4249
Z0TG70Z1QZB50,16.14379,176.87999
E7H4JKT3WDY41,68.31836,-15.53389
1WNU6AKWHQBH3,-52.11779,-21.91414
RAX60RKXREVAN,38.5623,47.25247
TEDBGNTO2ILEC,-61.0371,-24.57987
ZLZ938HCJENYI,-19.07397,92.99069
VZHH2LCM0TJ46,86.88935,-1.48736
49O8VNV8KNENJ,45.93728,-150.91142
CK9YBSROGV6PE,-70.52373,-105.80823
899SV18Z00S1X,-63.53372,59.65288
UPYZ8QU4L35E3,36.42249,-139.62461
B8P6IHVCQZO1R,27.62049,-162.22949
THJX4YXLIOV8L,55.6987,19.30609
FJI12USTPIRPX,-38.74169,179.56785
W6AFUICM0WLRH,70.89135,-123.07296
CUJ36GPZLVZR8,-72.90248,178.50317
IIPG3QUY09XJX,55.14223,-123.37029
75N5M13V2Q347,-60.79446,-97.6678
31FMBZM0P4XWQ,-46.44445,-22.83392
6MKJF5915Q310,70.1997,-36.55028
JJ0SOP14XRIUY,-64.32468,-92.48308
L00T7B1WBP115,-79.43804,-79.95889
XQ5Q9LQS84OFN,12.72386,-71.53087
7QHZOR3MH7TYU,-64.3511,-43.95006
02XYCSVUSW87V,-23.31807,55.1935
5WDZ56CKOFPBV,14.62681,-145.90058
39WPJR1RU7NSR,-82.02829,154.78914
3V2MGYP9MUUZS,-54.11939,-38.75036
2QWB90JX9EJC3,16.29368,-113.88439
E16YG4EXSR6XT,47.30815,-118.48845
FFL0BHJW6CZ77,-3.51124,48.70358
R4V694OADX5RE,75.86527,-19.39277
7WYCFYKQWS8OP,82.86966,142.30829
66X0874SZDUCO,-48.03859,-70.34596
YUDS83DC0DLQZ,-6.1356,-48.92612
0PWVEXGSGP611,10.07342,-43.8664
E96Q9K025G96A,89.32523,-121.7214
NV3IU8KZF2I50,60.47301,166.55024
27EJM1Q5X1IW6,55.98052,-56.93194
2NKH6EN434GQD,8.14368,-96.44967
R7A39BXZO540V,82.29572,-61.95019
KDOSPJ4OXXGN1,-43.99138,4.62049
RUJWY85P67FN1,-66.30134,-53.36491
R09WE5GS69U1W,55.62358,-68.33961
EXTWBVHSZZHN1,89.62727,-151.76214
8V4IV3NGFAUH6,-30.77875,-122.65138
TJAE8AYG8ICRP,80.54478,-8.65737
A8GOA2BJQLAXU,-48.24037,168.57681
Y9S0CTNIYLDMQ,7.00806,121.10862
E0FXD3AC85QJ0,67.51317,80.21864
EXCGRND20R8BK,70.79982,-74.41746
CR3OGNPOFRNH7,37.56362,7.95197
M97R2VIACMY2C,-46.22295,163.75393
Z75N4BC0JSOQO,-74.42016,-108.65619
7R0CU5Y9X8213,-37.31714,-16.00479
MDU8QD24X5CZQ,24.8046,164.11679
JPS8WNTQCZL1M,30.7858,-167.9267
GE8Z64MONYVOA,3.3836,75.83841
DV9GGMW8NNH6W,62.46524,-174.23964
ZASJH4SXNLPTW,32.94145,-122.56204
0SFRWMR8NL4B8,-26.71039,93.23086
6ZL6E7NLQGUXM,37.63142,-165.26707
R9X6KW1KNP5YX,29.89669,-58.91106
2DK6V8X9RQRYH,38.64778,47.44825
DA82QF1YBAK4P,45.20071,-0.29086
M5FVYKS1MCY7P,14.30011,112.24619
NKMRXIARGA1EL,71.11316,-110.52396
YHOVIC25TXW1D,80.63902,-32.39153
F0FZDZRP6UNN0,51.06632,48.99515
GEQZCX7YNUELL,-1.37641,32.79348
UWJKBSNY0KQMV,-52.66834,47.25856
326R10SWVFZZJ,-79.17835,123.00958
4IGYIXU3F2VU7,52.56143,121.28647
C62BP52IIIWJZ,-15.5522,96.11346
UQ0KN44REIGF4,37.69477,81.17062
LQ6ZJPQTEAA0R,32.97533,-148.15781
AW6SSSDTG40RS,-61.91119,173.10552
QEGVOS9GRTK9E,23.47852,-35.30041
GYOO907F5DM2S,-7.2822,-20.57062
0TS9K1QWMUI30,-80.99573,-120.39743
7OHIUJMYQAQV4,47.0354,132.21822
OPPU0ITD3WYQL,-61.82807,33.91077
ZQXD0DFESZCU4,33.11267,38.41338
G9GS925T7L42K,-61.53357,-125.07979
RC3QSVII927G3,21.38179,-140.01127
RSC1YU2MZSDX2,-85.55371,81.61587
S62CI97T0QJXP,64.16196,66.91929
8T3NFWCPYNQBD,-39.3781,96.96162
0KCQLSWS83EUY,-18.39571,110.68168
A6KQQZJYMGL7V,-65.6641,39.07954
J75E39BKYFAJ3,-15.55409,131.63193
O3WNUW8NC2JE5,-32.55399,67.82107
Q0P7PJ7GYQTN3,-58.3987,-108.54081
8RAI6GEK9A59P,0.74123,-150.62459
YA444VL3AYCAB,67.54835,36.09666
L2SREFUWO5NX7,-16.42792,-168.92829
CONK4Z6TRG5UW,-79.03123,-168.52386
9B2L8SIHLL8SC,31.00966,160.2786
W7Z33D6JDR8TU,-41.32328,160.21447
0CMDHET4QOY47,-12.66152,-21.37322
WV1TE1GT45UBP,-15.98086,70.47329
QKE0RCP7RNHYD,10.29973,108.93877
U0LID385CXOYM,69.70382,49.93195
7RPIVCDJAOCCG,-67.90247,167.40382
PLJAZ5YEZL389,-72.15488,77.91948
9AQOPX4GFBWSL,70.15491,-91.50923
600EW9935G0S0,2.39929,-70.28386
GPSQ06BVMW15H,-12.98846,-108.05481
A0KH1DOMOAK3E,-37.07748,41.49948
L0ULS8O8TRPTO,47.00252,-141.04983
F7UHA312ZQ30C,68.16234,-118.60727
277H0WC4R3L6G,70.4982,-93.55952
MLBZA5CHBF1SB,25.62537,-93.10837
2UE14YLFWD4P1,-6.86124,-118.68165
2JCC3UCC0BE01,25.2481,-113.2419
AWBN9D80V4CXA,6.92164,-71.87538
9U14OVBDMD1HZ,57.55074,-47.52628
TH1OZ0F73OL49,-13.93129,151.78447
A27GM0M2MT125,-15.29131,38.39062
4HTXX28F2385C,-40.4328,-71.45562
ZSINRGDRKHYDA,22.60495,-111.25048
026KYM9Y3ATVL,87.92963,48.39683
FSNSICH051JLR,79.18493,-118.27883
NQ9QP0JOK56WV,29.67224,-9.02001
Q1UZCDKNYA271,49.17262,-16.63408
P0YMYT5DP9GEI,-75.52304,46.47443
9GCNSVQWXH7W1,-49.06497,55.81066
YVKB3WRRV8VTM,-29.29023,-130.50645
G8XNP4U3YK5B0,28.46247,-41.57851
JTVDJ4Z3356SL,-53.39628,-13.75204
HNG1XC38XGTOX,71.99645,-130.48375
68KE0VB98P9A4,73.19887,-86.91604
04L294MA8P6NF,33.98103,-88.52885
HAHUIN8Z30I1R,-74.52512,-68.92967
4Z0YH0EE4SLJG,11.89428,84.55927
D3LUBUOXYIY9X,-78.26467,49.0279
I5EHIEA0AQ0WJ,-4.46106,-137.95227
UDX8HHV52R0F4,76.44838,-144.96508
RJYZ6H0WVAX24,38.69369,-93.67911
FANZBJZ6KK8QF,69.24397,-171.26521
VCZFKM24MVQPY,83.49297,157.47047
6XKGEAWUVUT72,59.49334,162.82994
GHH7GV1YR73N0,-49.47763,82.13375
1D8HM3ID6HR4R,-42.39904,-91.98654
PQ7U5JI57JQWJ,63.99214,-8.0719
S9MUFJKT01P2T,-42.81905,100.08255
KJV8KJ84QLQGH,-37.72042,86.96084
I5LM1NQVTYBJF,-30.1938,125.00914
LNQVDGWCWIS5O,55.90762,-143.10534
43TUCNUCHTSWS,-85.3429,121.92561
3HUVEEUEODN2Z,18.62376,124.45627
S0PA062JMMB9Z,-56.002,147.32763
BH8BSLST299X6,-68.26202,94.35437
DP9LOONPSYMVT,4.0425,14.17156
8QBCOAM8Q916N,-21.92757,-147.79485
3RIW00J5I8OR3,3.63156,-74.03672
4QFO6U5MXR3M7,44.11757,77.95822
PM4KHR5LA6GH1,-32.08925,-100.19099
0CBBDZBQWWUCQ,-40.76805,74.09827
2S2SHZ9M13LB8,51.03554,139.53692
ZLI8JKSM9HS0R,-48.02534,-31.56498
6J7930Q662WCS,15.17943,-69.08836
4EAWG40S8GPVZ,15.23924,152.8706
D63X1F93Q2QSP,-0.90408,-54.28889
6SYL82Y85V8TQ,8.00667,-53.35109
JKY65IKE6NBSB,-53.677,90.36207
JZ6BL5BXXPWE6,49.02385,58.31309
A1BDQNO8O9ZG3,43.89746,24.15598
TKQCSV0OYN2WI,57.97819,-111.07992
D82FRV031E1WD,-60.06411,129.06282
UEYMRFQ398WGI,-54.31753,-144.3911
VTLWWC1R0N0BY,-3.06058,-59.49876
O5G9KMGQOHOHU,78.95434,124.97947
14FEMD4N3FGT3,43.95765,-158.40448
2NCHQISMYJOJW,81.252,95.57623
XUA505Y0B85D5,-29.23796,17.5668
71V3VDINOETF6,-61.67845,116.65411
A31RT0SHB4V5S,69.40685,1.37335
R63BXU5XO37MJ,-1.52642,-155.76714
60HK7Z5XZGO77,55.52363,148.7411
OS1WPF0DVH5HP,65.51106,-154.87789
D2XA6DDHJL27Q,35.62857,-40.50191
NM4P3YS094GYB,71.49559,36.89023
ZFX811G1FVP31,-3.85778,-67.55803
LZY1QFO8MYLXD,-4.25507,-0.70689
H52G0NY9RDWAW,-54.44602,64.18179
FDDY2VAH9ASIG,29.02832,178.04884
SJV8FPN2VY6JH,71.00674,-41.02338
F3CZYAMWAUJ2C,70.03283,-126.26647
OH48D7Y2X1I0S,79.18806,-165.07113
DWQEB6UA3HN5O,78.86358,34.22233
SOZSU1IX7MBLA,21.0837,28.55358
0MBR67UHL9USC,-18.37725,-165.63532
N0DFN53KNPA6A,64.16144,160.44617
LCX21LETRY1XX,26.32624,-148.94014
CQHP23QXFWY66,-25.32714,-82.37774
3C5TR8OFQ9LIT,60.2015,39.49928
OEZQUEC51ZIBI,41.44358,161.10022
E8878RY2G9JVB,65.90962,-59.29493
643H22AKYB4MS,-5.11048,-40.32625
TH09AN7N3W4LB,74.97571,-143.63309
FRCVT2P3HL19Z,-25.47091,-139.61598
IO9XHIPFKPKHR,-60.88772,12.49191
UH83IKE6V4EST,-62.28952,-137.86137
CY5CFI9FU6WT9,68.87425,93.28212
JYHJPNSRRKRT3,-24.47416,-103.31276
QPY88LT5U8BHO,-4.838,-133.67457
DDE2NZ6V9QISL,-64.89497,-41.0039
PQ9XM3U2K8O0C,-21.68937,-53.29811
XNINCWUYM28B8,-82.00074,-25.7118
UARJ1D5916I0E,30.61839,71.97527
J9Q7FZO2XE8WG,87.93191,9.68179
LG4PT9DUZO4Q9,-42.71344,47.19943
R2TKDNA2H0LWT,-27.36008,129.9263
UP9F85M6SK99S,69.39695,-43.95375
304HUPRTAS929,31.32793,50.01726
TAW1Q2OBFQW9S,64.54794,142.61281
RFO30BZ9CTXUT,-8.4508,-80.01579
4UGWA5UEV5W8E,-30.3576,153.92125
GU3M6HPLRWM9L,-63.0894,18.52819
A7SWU1BBII1PI,11.13318,-17.56477
77OLESF8OWF5V,35.16626,-46.86918
TE4PFA2PKKT80,-75.7359,-127.25898
ZVPMO1OA5JXGA,43.56208,112.00106
T6YKAW46N33MW,-89.5324,-94.93568
L4BTCUJLHRIT7,-55.74754,-48.14462
ZX2Z6YAVDLKM7,-6.21518,-117.60232
0F790WOMXTVIZ,51.45107,-95.04357
1RW7KS6QJPWO5,16.96664,93.36265
1RXR9L1NJYDVM,3.10447,154.88326
L0NG0U6YL0UD0,50.30721,128.18068
MFS1E6U754T11,12.02543,-81.7128
RQ122MFQWZ8UJ,64.32986,-49.90615
O0EXDED6JO9UB,29.33013,-44.03009
EJLVLILQ1DFII,73.15823,-12.18056
1YAAQ82R4TWDE,-30.62459,-7.12302
2XXS2GQCWFIST,-88.4039,152.51812
EM32YZAEDUK71,77.08913,-113.42755
NZ1OB2Q74R954,14.39439,-121.92939
7HUQYVY1EA4T4,-29.51141,144.9307
PFWZSDCHTSBOP,-10.06624,30.9585
4BUJJK621108Q,19.52817,120.45514
B5B30QJ0HY8C4,78.49025,-118.99969
AX08UG40A9I67,-29.9164,114.77087
QSEQVJ23DV9PI,5.1963,122.84724
X8MLZLYQ054B5,-16.27427,-117.75919
6WR3KZOGRXU9P,-65.5296,36.40102
Y1LHWB1GP2H2D,30.57822,-125.79928
0O4W4P5VBG33G,-89.02718,-161.36713
PWGJVZ3BFWH1D,60.57634,36.57905
RZK8DUQO95IB7,-42.95932,-141.94732
JVSV398WA64J3,-5.78128,-152.63664
C18AVG5GLQ8AA,-50.88286,-66.26206
VC12YKMSDAIX0,64.09774,-22.31339
AZEVKVAWHAECC,-6.42132,67.10328
VKN4I2DY6232S,-50.48514,20.36731
JM6OF7L24PPDL,-28.37924,-154.37061
BQDQ0ID6TMZZH,-78.71366,14.48893
3783OD5TXNYJK,29.40229,149.11346
9FC5HWCA2KA24,56.69844,-84.74412
AHEWDGXO3X4GF,-56.29018,-80.23019
L7XX8HSP8HLC0,-84.81918,129.89032
NDX7GIRWDO8X5,-15.04536,-35.72084
GDMB9N7QIM5MD,-73.22622,-102.733
R9QSSSUBUR6IU,86.50774,35.07759
0HD7VLQDDGZ4N,-61.15509,-80.19695
9NWGZ0416NWON,-57.24806,-16.75826
IXUQ5PI06OODY,31.00914,-30.22386
OBHY85Y6FHOUW,77.4777,-52.05489
K5RVUC82PJD0W,71.69267,179.17235
QKKOJB2746HYF,59.15259,-63.8477
OZ75W027WY276,-33.08321,70.69751
RD0MZJKG71R94,-60.0095,36.94373
BF84W2YCXRI47,19.29021,24.58749
KD7K0ULDS8QOH,-1.50363,167.17783
7CAF4OPIBIG6U,39.27363,-37.4084
X89KAOJWLWWDA,15.18169,-109.84952
C524AT9B19KUJ,-66.93852,-164.35404
KE8402O8PJMM5,-48.24062,-130.50512
NPX6GI2IDYU9Z,-38.8436,20.00343
F4JAWUMYOG45N,83.9701,-73.64285
1XZQ5GWOZFOU9,0.12478,119.25541
NT5SS15LPMXRS,26.11055,-68.35793
