city,lat,lng
LSUZC1ERPSMRQ,-32.9926,-124.42414
X1LOOKW72R311,-68.13962,28.00529
CHGAO4O528QT1,-3.68729,18.79723
4QS1EZ2K8QSPX,-89.31727,-43.37649
ONOOF9J18JBOQ,-32.45982,44.26821
NAET1TFYX79BO,79.47524,-117.33678
FPBQYAGWPRSPE,-4.93263,147.4648
LWAK6SVZQULLE,-87.19752,148.37013
U80W5ESY19ZQ2,-25.26128,-86.92149
YOXQ7WHC3PBVH,-63.33246,153.10888
11OY1785YKEJQ,37.49775,-140.35819
08GF6HB6PEBYZ,38.87181,104.37472
1VLS5G8MAL5W8,-84.097,78.73085
W2IQSLERQ6MW5,-44.42224,-134.8213
KIXBZY9DM8JFH,62.70733,79.35488
0ADRZR2SQYVPS,57.59251,-64.81329
1MV7SFGAMN05E,-87.01038,-0.16429
LXZT6Y37M8G1L,-81.91889,1.09668
FQ775HNZE8GMA,-83.20175,-71.64787
1GKJZG7D25ZPC,7.91108,-170.1931
TV8965FSXCMFA,-6.66802,114.22139
ROX2YB3TP3IH7,-31.07433,162.96046
N82MDRDQT7WQM,29.0398,-74.64408
7LEPLSFHKQAR0,-58.81801,22.58365
DPN4IZX6Y6GL1,-60.82064,47.62233
2B9MKN88LQOB8,6.63763,-41.75635
ZJA23FEE2S61V,27.92419,78.98531
SUXBY6GJUTMIF,41.26274,8.21632
HBECO2VH4Q5O5,-0.63335,-153.03355
G1370RR3UU7FY,-87.82726,-24.66891
VA3RTQX5PLME3,38.56045,-145.05613
SHLP08AY87CSZ,31.04168,80.05811
A7DH0P342LHOU,-38.61664,-145.96372
P0D66YXGUU724,-9.17927,-59.38903
KEB4404XQFDMN,5.8015,-146.86335
2RUZU5IOCUA4I,-19.13238,85.52613
BN3F93O4LNBBQ,48.81097,-3.94898
RBXWVHCKTXCO4,-18.59119,-139.89898
PMLDYCCR3QBG2,-4.63635,-58.33236
2AFE2E9O6ILDJ,20.68488,91.0432
ZESZN1J6YKM4E,-58.14513,129.26954
PVJAPPQDBOW93,-35.41449,82.17607
G4FQWN8F7VBZG,18.61781,-3.40074
ZWZ8LE63P6Z4S,-70.16162,169.67327
SG259XFUKGHS3,74.39071,162.48152
ZX4RXTBHQNYIN,-59.53412,43.17523
E37XHC7CBJNWA,-49.30007,144.67115
9HD8AQF9NGNAF,-4.6207,169.07767
B9F2MU2YI9BSI,43.26166,-138.30772
JSHBKAYVJO85R,-58.06169,-56.91966
PJEFDNANCZ8VJ,-59.69693,32.47092
3GIFTOUE6L73U,53.45476,11.55662
DCQLZ108A03OP,41.8379,-175.79851
Y0KPZBLW42NPN,67.28387,50.27801
RVB4EIXJBDN6Q,-47.79723,83.76731
VIDLMVWQ9WG3A,72.03319,-139.43494
PYF4D2TGF0G6Q,-26.55259,-124.90649
W8RF8PGOT28UW,54.08091,-98.29876
YQOSWEZSVCPR0,75.30869,-173.17486
HISTEU0GXLPLU,36.59236,174.92001
5QJPZ2YMOIQCI,-12.4936,-99.84914
EY72I9K618RDB,-23.84151,66.11997
13JD4KY54MR2P,11.65766,150.42656
2SVXFV9NUP6RA,59.38022,145.79005
KS6LLJH972E2L,-42.95394,-162.69342
D5WAD885VU9RE,-3.55479,105.4341
83EB26N5ABK2X,48.21226,58.5947
7WDRUZLF5T3C4,19.60473,87.73218
7TW5K2S305G4G,87.17004,83.81117
X3G4UKF6N1HZ5,-14.40612,134.38677
C4PISQYZC1MFE,26.05496,-94.69154
LV5KG27XLEITH,73.40198,20.1275
47PYH7TALTE2H,-9.86041,17.87181
QE1T8RCVUDW8S,80.34484,52.71524
0A4HGL29CGU3Y,-42.2248,-20.40904
TR5KCFNR7O4Q9,22.55682,88.42115
GDZJ5VXMB84B4,84.17165,177.68757
YDG4U3X23J1NV,33.67899,-144.69947
IQIEGFLYGJ1UA,-81.33826,-48.69738
MLDFV5EO2D1B1,27.52689,-120.80554
O8K0EU3HD004Z,44.23047,-126.99736
LV23SAQDI5VWW,-62.131,-74.75158
IOK3MYBCEUY1K,-21.59171,114.14043
70EKGHUYZ9H6C,60.86554,110.86319
M2PKR58JQ89S4,-66.90612,46.42132
M3YK8RBFFD1XC,-9.63662,73.36346
HR9OYBDHYODTY,14.18254,160.88478
QK9DFHWWXER1K,0.22491,99.77361
2T7UCREA4N4RE,36.80009,79.16046
187R7XZS5O5T2,-86.19477,-121.07054
36KP00W2JRRYX,17.01041,-44.45509
C62J6O289W4DG,-49.81727,65.71397
51J921JH2PDLU,-65.5321,-83.92884
GXYWQAPBUKO3J,-52.99802,118.92959
7OCCO9XXXV56K,21.30515,-91.40612
CYKDDF7C2FITQ,30.5587,175.29198
DZK6LHDZ95XM0,49.05651,153.11433
BFY8K4NVXLZ6B,-56.09162,-44.67509
MCORCWE7MNCGL,-42.68164,-96.40266
TXWZWTOS9RR3Y,-37.99866,-133.60471
HB02E6VIIY1F7,-28.88324,6.49455
UL346MP8AZMPX,-1.33811,35.66021
4RZC5K35CCC8L,35.10865,-68.05598
BLFKWVM992QQ7,-67.81023,121.89891
2HIJIA8V3461D,68.02109,-3.98657
685YQZZLN9HJF,-51.62112,-32.25454
T1WIH28RWPM82,81.59168,161.51985
RT1Z6NKCYM8G3,11.82554,-154.70705
7IFSMZVZ05ESA,-36.72695,-19.43774
DXWBHLP6D4DPY,-56.66631,-72.82055
WYWNKGO96M17T,-20.15166,-125.25234
SMDAMSAZCSKFD,56.45828,-160.5567
3V5BFFV8PJ3GI,-16.10554,154.61379
LAYVEMCPUEIO1,-4.32285,21.42895
84VCDIZOZUA7J,45.53702,151.02214
D807FZ5KI1UIZ,81.4408,32.31303
R9F8J8568WXUH,-82.65341,74.84832
1HICN3FDO2A5C,-37.6867,124.29512
CUON19T4F75BP,78.99081,156.88752
LOJ264D6158AI,-17.20889,-115.10208
F4TZ7PQVNUQRB,-26.22568,138.87134
J014YSZ10G0ZY,10.49408,-98.23829
7Q0SSD9VVLFRP,55.72455,-67.00943
QXXM0H9U50KHT,47.70025,161.35982
2KK93PVGF1K8O,-86.86443,113.83483
96CXOHMK6U6X7,33.36248,86.07398
ICH2QIXSEOS7P,-89.14779,98.42535
QDRXXNSCAL4YS,-29.49712,-99.59175
K6W9M76PI5DVP,-8.99124,-50.30611
IFCGG4H7S4NKJ,-85.54233,62.20801
FXME122JMVX1U,8.64965,12.92187
A18PL4V76YLH0,-26.49444,163.96846
55YVHIMZCKDKR,89.24569,-131.73773
FKE1WBRIO5K8F,88.06328,-134.15419
Y5WFXVWF0US12,1.97201,-138.77199
UV9C46MSV2002,-47.15721,-1.57561
8Z5YIQDUN3N06,-11.08326,-130.78807
GOC9DKUYUKUN6,71.1374,167.33416
99G539O07HFRJ,41.95724,-85.68172
IZY1JJKRDUNCI,2.60671,178.70031
APYRXUY0K0655,65.70824,-83.30218
A80Q77HDCNTD9,29.93515,-138.90128
OQLZULSYOOGTL,25.84116,-76.19396
B6J23TYRAD7F3,15.45615,175.76526
IJT56PTAN9WY8,3.39452,-45.44438
ORGSONBB5VUUP,44.28861,-114.24568
SC75DA8PZJJKL,-16.45439,65.67153
UI4TVKV622KON,-42.97086,45.69769
AIR7I9S4ISXDG,89.55513,99.66801
V246I66VH8B8L,-68.2248,53.51309
DSD3SAMHR4M21,49.4849,0.64541
C2X8A66C995O9,-15.55233,99.52019
5VA478TLDRZMQ,-9.13578,-143.75017
3J4YR14KB85TK,61.13355,-114.34009
WC8H0EC6U8Y4C,6.30392,-0.53715
EKKQQ0N3Z55UD,-3.82745,167.33901
T9H0BT0F7JCX5,32.84227,68.1561
64KS4K5LNDK6X,76.05353,-87.92291
ESHIUW2LDE794,44.457,-1.43231
4AD1Q4YWNONGY,-11.2382,-92.52376
IK79PWC1U7SRU,52.91534,103.49789
8A3OFMAANJKG6,3.3901,149.05855
WF99Z96CKV9BF,-23.49685,162.99102
VN8KYD4AJ5MVX,74.61935,7.91666
7CM3J11SEZRHO,21.07066,143.12601
9JHY0P6PINKII,50.90158,109.50338
W8A0OF8GXVG0Z,67.88003,-160.00295
RYDICDQU2FWGV,-50.45145,83.49026
U12O57PPBJMEN,31.71267,-81.53165
UTX97VOEGOFEL,10.29116,47.17292
0SRZNPZOC6Z9U,75.5905,-176.35383
R0NG1AC373VWU,66.63246,-105.31458
9RSG4TT0Q0X90,44.87721,7.37425
R2D39M26MQR03,-22.83484,48.87883
1ER5PY357DCJY,-26.02876,150.19606
NIAOSK39Q9J05,58.07362,-173.6536
LF5NEF6MUP9TD,42.7404,103.60281
TB1AJRPLUR4A9,68.22699,130.21711
EDEW1LATOG8O1,-16.37658,-100.52322
F6YQ5EJZ8P6ZC,79.02619,-17.81073
OQ6T8GFVAYP8Y,59.7774,155.26097
84A00U3RG8VY7,33.74558,127.74793
5ETST8EDRZX3A,-26.09434,158.00882
JOOEZIAS0J62K,-60.48662,117.83861
K81QP3XD2JBLE,-42.82453,154.40341
D3GMCPUBP6EVT,-63.04102,-12.36663
SJCN4VF56KL9L,19.53926,-178.85973
EYVAASLM1Z0GA,-80.59475,10.23413
V17ZEXUG57338,65.52717,-143.50143
XDMXEO9P2VGEE,-17.30325,60.83885
CLV9D3WUD2GM9,-12.26065,152.00653
5KSZ5GBB37A4N,-9.91367,-169.90862
RJJQ41199TQMA,-79.22386,-101.57556
TGBF1SO240D0S,48.54125,-52.73836
O04KG92QN687R,-63.50636,158.89271
2K7D0J49EWG9P,16.25513,-126.79481
XFCZ15ZZCGCB9,82.34486,-117.71172
X8F2QSYJC2ZO2,19.44174,-98.24827
98NPYECVS83S6,-3.69941,-143.0786
FJYPU2LBHAN7M,-70.38242,27.44271
VZOK4ZQ2WI2JE,-51.40624,-91.15995
KMCILC4VT2C2Q,82.44519,141.14856
RMP1Q53XMZM91,54.09283,42.74483
B3E6Z4NG76RG3,47.24692,110.17362
BYXY8HEYMCXMW,-22.01309,143.08854
YCO8WVW9LVDP9,76.25641,178.31363
ENJH61IYQ3NOY,6.7517,-95.2671
8F728RMK5YQBS,-84.76818,36.17465
MDMZ58VDGREGB,-38.44443,-82.03434
BXG70N5N5LJW4,-38.42985,-168.39281
YJ3HHVA320LGS,-34.31829,-177.79368
3CM5B9KRFK8HE,-21.03455,26.02191
CZSY2BM5HOSGL,27.78017,-167.0238
R5J6CMC3RG6KR,-65.18496,92.30054
JIPHQZ0JYBXXA,72.92554,-163.42987
TRHGRF915NXST,10.09245,-13.05719
FI3NXGWCWFB62,-17.3596,-121.78079
WFHFSKHWF9MGL,56.11166,92.37481
OKW6XQUOL0P2O,45.69176,-163.82668
G6MZ6WAWOQEI7,20.16019,107.8355
2L1HFTB37DQCN,-68.99936,-35.18441
9KLS2BK1VYEEJ,1.58563,32.43875
W28EFYVXG1JRN,89.99563,-153.13256
CYHAHTPGIBXNT,67.34581,130.5153
N8BLIVS85UVAI,24.0548,-14.06611
J445KOSHIE4GX,59.20566,56.51985
Z1LWVFL8MLX3K,70.0302,-115.44186
0HYALWIEIQBC3,-9.30736,-75.60193
CONZ73PRYYKKM,55.66272,101.93833
PJD1SLHBFJC8R,75.83401,-13.88677
B0MYYEGH5UO35,38.57876,-15.66724
L2EWCHIUP5W9M,87.96486,-73.26557
9IV0D3YE4FR4Q,-33.13161,-49.98386
BAOZ9CTIAB0KL,-72.43794,167.24982
PNHB0Q7UAZ4BI,53.10713,79.30314
T11FT6F1O5439,79.11626,-18.14315
GF8XUYR14R9ZG,10.70626,-135.57596
TBDV1PEFLC35X,-36.11537,-9.67225
1EI241SLALJ79,31.57915,170.32572
G6JYLEZF6UTME,37.10285,100.7949
M2INPIW7MUTGQ,0.65358,-162.63609
Z2ICNHBBGL5KR,-31.47651,-20.57508
XE07UIXGHZKDS,22.78906,8.40935
OIZSWEF3YNPGQ,-67.22082,178.07943
S4A3VRNW345C1,-5.40861,-76.57029
ULJMUYKTWL67T,-30.63443,-12.65791
3JFV6VX0G2RRX,-25.2435,122.55219
XUOARWNZD26FM,-39.0687,112.77085
CTYG100JPFPA6,-50.87958,19.67036
9XVDSU58FBXAG,58.29224,-120.84942
CDVWX4HCRJ0TP,81.03386,71.49731
0S5T0YREO7EQL,44.28479,1.5791
G0IC5LPV8CSDU,22.99479,152.37792
YISL9ZNMO08D1,-2.9745,11.669
NXI4FVBAJIJZK,21.24148,3.16339
00UR2I8JT7NJ1,88.57799,125.64119
4T9JXAY3KV0WA,-67.91558,88.50992
RHZNP2KXQ7QM0,28.48979,163.79683
QP5WO1VA6VUZ5,61.13518,125.38508
0WRJH9EQFA1GQ,78.57334,-112.60835
VO3SURNQPTY8A,46.93953,-60.75964
PL6GOWKXVMH6C,18.0937,-123.18343
C6WSNTB28GYLO,55.05536,-70.38925
UI33ST538YF03,-49.1022,96.83889
K80M2K014SFR3,-8.96555,114.46806
6SF1KVW4VL7X4,-1.22625,-11.65313
BT2WSQPO46Z1R,-13.74025,45.41806
G4VLTVBT87N83,18.75583,-101.78459
9OHTQ7XG4DUFO,18.08521,123.39729
SUWQQ70QUWWP9,-86.79045,174.17662
I8IKTC6NIRZLA,9.92225,-163.52239
HNSE55JZFZQVL,41.88207,151.47851
B1V1AIRTC64X3,-64.96429,7.35198
IQZI9NS5ZAT1F,-43.78701,150.13179
FR22VCQG17Z3I,-20.63562,116.90498
PYK27N2QIXE4G,-64.08966,179.69599
9V6JBQ4JZDNUQ,50.11988,-171.02777
059B1CTLEVIFE,32.88773,-79.04714
008IOJ79KY4I8,57.84798,92.73902
QK4EPLVWB0O5Z,-23.55552,-138.51446
7PQW9MMU2Z8AU,-40.38866,-95.1444
PHD3OBRG4WVJ0,-42.11366,-5.16295
9RRYCQHYT2KEI,-88.68064,43.33065
M2NSZDH7FV98Y,13.67461,-91.9534
17RMT0A4T0LMG,-88.09658,20.91232
RNB624KY555A8,86.85485,129.80547
RWWRWP46KS7SP,-0.37576,99.43978
QBQ5QC1Z3BHL0,-72.10416,-69.57012
2RZNDHUMTJ6RZ,37.66519,165.90462
PKE8Z4UKTW13H,64.86502,18.23534
ARQXUUVTDQ7LR,19.81716,63.31138
ZTTSWOKQ5X59O,35.08534,133.56632
Q07PXINO14K48,10.11147,54.76645
TSOYU6IDKEZ1H,6.57882,-141.49175
8IKJM3LBRCKD6,-39.22705,-73.90606
M6J8LP9WZWRTM,85.7095,80.01926
QL3EHK03EH5GZ,-12.55651,35.71476
VWHVJMPFZO9O2,61.74757,92.14648
RZ1A85RR1ZVRK,-36.19846,-145.29323
C97TX352ODBT1,86.73685,46.98283
JS3KIFE2RVU1B,35.84571,-137.27082
MVTYBTT2RB3AX,61.57836,-60.56253
CIP4F3CFTOJ5S,-6.58609,25.05352
BJ9SMNKN5230M,41.19088,76.16628
83KVKG0UUSWA4,-70.93577,-101.57238
9CPLRZZLEYLUG,77.6575,28.69121
Q8MM42GRVA8AK,54.28011,-101.39583
IR1P0QC01WO4V,-68.46765,25.27607
BWX05IH9MDGXP,9.43562,84.77047
UHW8LTXDU45MA,70.40102,170.36911
2PRB53P4A00RA,-27.10143,14.72329
2HL4SN6I8DR7V,-3.09022,-164.55353
QD2QM0TBNABI3,5.70444,18.50182
WNLTDXPRPCQW2,9.09675,-167.11709
QSXJOWKZEQ137,73.69385,166.37351
0OTOOD2SS645G,-25.69064,-140.05621
55V49VXBLEUTE,-4.11664,-28.89172
5RIYOFO9H272U,5.52857,-159.16264
9V8MC9I8ZF5JF,-69.15756,94.08008
27DLHHIWPYMSR,8.24242,143.51331
SOHMUMRDSA2QH,78.24205,-21.04415
INQOUZWQD089X,50.63278,2.09207
WA9Y7160VHZEJ,-86.09388,113.33637
GLM8FIYMJ3K8Q,29.27183,-130.25206
KK05PHHLCO14S,43.06631,-34.51454
W8H8I55CPPC1P,33.88322,175.24811
G0IDJGM5HWMDZ,19.42467,-159.64751
BRYKWSJ7J5TY5,78.84365,153.84815
KMK9PIV2V6RWS,8.93981,105.40444
0SRR3MNM2EMXQ,-10.92746,-30.09529
3CPEZUT823RLP,-36.78672,-109.20638
ROG7EYBZEWZU6,-77.73587,-82.96624
6Y4CJ6583X121,-17.59575,-66.31814
FFHT9S5563JYZ,42.58665,-81.29137
WDQAD4XRTHY10,-26.78514,-156.83533
5TA8P6R4BDETC,29.21968,37.63127
PKDGXE4LARBC3,69.0145,-45.45663
SU83607VFJQAV,73.82702,178.5868
K25EXKPH87BNC,59.28102,84.82719
W3W8OI3RK5YD5,8.57344,-115.33716
KP92KJ1RO3ZAM,5.23852,-128.43558
5VGNM2TVFK6VS,-36.43181,-152.04518
TMDSUTPR95P1K,78.62534,-38.53041
4KFPPJ4OAW2R6,22.19249,175.44265
KAR6JUYPQG5Y0,64.64191,-179.17717
SQ6MYUS6D09GG,14.6625,160.38146
OHNMLR7P1O9WM,-80.80933,46.2089
0OELLXQST5KXB,4.72971,157.63511
42C269QU5QF1Z,30.84955,124.54029
PHES8OLMLFVWH,71.32821,141.60273
20DWTKBIHA9JX,49.85234,-83.51516
P6O4VAFZKFNXG,47.11865,-26.96196
6GH21N9CDADP2,-23.04633,154.81151
ISWYBDESY7K44,32.36518,-97.03401
FI5EUEORFOXC6,48.77603,-42.55983
NPFSBFWZKGI7U,-79.10389,-44.84821
8LCMS6X498T84,-28.8941,156.9962
PSKG9O5QQMCXU,-42.12223,28.31858
VLHLJY99O1QEK,47.82836,-67.99858
NTZ5MO0HVYRKE,-16.19352,-11.02293
PIU3RNB4APZ07,-13.91021,-128.27322
H9WADN3ABB9OO,82.84867,-12.35679
NZDWSULUVU53D,61.52599,37.17957
SBO2KNI0EAY2D,-69.12332,-56.13307
NN805EGLL6NUN,-16.40131,-162.80508
1CT3UN047U072,-62.30916,-173.5855
86VODSYZUB0SK,18.40787,-69.99774
U2GLYRIKYLSDV,-69.23642,18.36915
WLK1NLKVTOWGA,-78.64403,11.15117
V201MXJO9V80T,-19.09019,8.82943
B2BVMUXGGNPAK,-59.06436,-16.99141
1OAM0BWN9Y2YX,62.12102,107.90765
DJA3PV1YP9WAZ,86.71972,-67.75733
CMD4BC3SURYCS,11.36555,-80.94831
U0HD81CKEQEWO,-86.15446,-56.59947
V7SJHF6JNW775,-80.02195,-147.85888
5CVDAAHL17GK0,8.33605,-17.71101
JKV03UYY9O69Y,-46.38247,116.71698
95B0RFTKGAEF6,-13.33807,-33.18175
UJ2LJNSIM37X8,32.76808,129.75819
DVU40V80957Y3,57.88996,-119.18213
73KJKURMLUO53,-85.90632,146.7992
YRX6AQU80GPDL,-15.48791,145.58973
1OKP6ABNH7NVJ,-59.01703,111.31878
PCTLPLUG2518N,-17.91074,119.51413
LRAKZDT09XUTO,-76.74204,-121.58715
M81K0MVTGU9KB,23.64542,-178.92413
CXVQAEXG504Y5,12.07742,135.97377
FN8VNDG2UVJRO,39.18188,-147.64533
F7281HPWHV3I5,40.70146,-82.00724
ALJS90FY5BXGQ,10.24509,125.47268
JQYDR1B9F188X,42.11495,-133.28587
J15CLQS5L1M99,18.96582,53.40424
DHYUI0GE8H77N,37.24609,93.33424
Y9EM4K2D3VQ15,58.28305,49.19836
D2MVRVZ37LX2E,72.42799,-15.84035
BVNW0IF0FULJL,8.03548,-20.15479
22Q2ARMM47JWP,6.72043,-35.88689
8DXHD2NYPDCN4,-15.68904,158.49175
7P46QBDUJHC7D,18.47915,117.69875
5QPOZJ793H6WK,40.04121,164.4012
GD1IEKBMO5E3T,75.03983,89.51068
TXF27D178ZO4P,80.80383,-160.86715
FYM8AEJRRR6DI,-78.49211,-85.40048
ICTFHGO8XBYXH,-37.70346,164.86494
SQETG4ULIL41P,70.31738,159.21154
OQWHGM2JWM5H4,82.74253,167.85057
8GG3XG2ZTAMZW,-79.12472,-138.55052
D844142WNP3RM,-19.34783,89.74598
UQGRD4HXUN879,-89.87576,56.78262
G1AJNO1KUJIPC,10.54112,-125.16091
5PW7S0N88FCF3,-20.57482,-178.99531
Q0G492788PAUR,84.50547,127.47045
XO3BQA30ITPHQ,-17.66414,-174.48053
1U4RGWF780HPR,-19.86899,-19.94674
FPL6089EEAJJ9,-71.72712,-99.64468
Z806EWI7T7NYK,-3.46983,76.10175
2BHY1N8ITQAW6,-29.29002,83.91513
HKC4ZGLHX4SEH,58.31686,-178.15873
4YMZCE9O1MVQ3,-3.73204,77.53647
FZYHSM00PHWEZ,80.39524,61.57874
2KI8E7Y58I903,-53.20558,37.1832
M5QYTFZ595C9Y,42.52429,-2.65352
JWL5DW5AF75TO,59.92858,67.22834
SBL9MLQEQB1FJ,-21.30018,-106.75467
YJKXJ1VVA613K,29.78962,-32.77239
9O48P29M3ARWK,-26.8403,179.51787
VHQ3HS872WB4Y,-34.52246,58.55569
1AXQ6KV95AUZK,27.90701,120.66837
RUCSPA034T7TB,-84.9344,27.4644
96PXHIC73T81U,-74.63198,-143.85478
SZ6Z62J32U4GO,-65.31847,93.28916
UU6U798IW3AAG,42.22507,-148.83499
7H5MTTUGFIBSM,-65.05286,-129.77304
1UPG74LDLIOTO,-36.95561,-178.2809
SSXX60LIRL86F,-41.10096,-61.86117
YVYZOUGO5CMRV,-15.99529,-45.03263
0HBZBKVL5YUAM,41.95174,-169.09175
DQ3LIY55ELWE6,-30.71714,-159.04359
AE43HN1TQ2TI2,73.01127,-94.62587
NR7A7N79BMKV4,-68.11912,51.9117
QGXZD7F9R37KS,77.49767,74.59301
SNV49UNOPVK5H,72.90352,-98.9509
0BOBNDG63K8R2,-86.06827,89.59728
O40U0X95P3S5V,-21.14601,88.41379
E0AH3CNARE2JO,-51.16312,-18.0094
OHMWW2DGD5F70,-89.13621,-102.01581
NUSSRQNTJW2UC,16.35982,100.04302
CTUCY48O9UIGA,-47.31654,2.3297
5CKTP9U0RM54X,52.08228,20.40384
LXPW2EVL7KS1Z,-44.59281,83.31215
4A4XROT40Q43M,68.26664,-19.42766
2QYCYU9BJH1G4,-78.71241,113.65343
F9ZGFKU84G5Y3,84.68635,47.86497
Y5M903T5S7DK9,51.20025,37.98064
3UZ0I839O9MN3,-29.97472,117.44912
DFV7MBTAFK4X2,-74.27989,174.07282
Y25ZCLIPTQH89,-84.51724,156.05251
JSW8PB0K7W2SJ,-60.41909,85.60721
EO206UWJ0MCDS,-49.89254,-151.25341
65K4DYDHS7DHU,59.10783,-143.23179
PP6J5ZJ8CPWS8,43.14177,-67.5059
UQJIVM9QW860W,-81.45768,-165.82308
ERVT24JDPY1C4,-41.85416,172.97866
6C7U2KHBOCX5C,-5.92973,-26.96668
L94EV2YY0YEPX,-8.18826,52.44461
MR08YE4WIQF69,-55.23587,164.20856
R9TRDUR1ZN1CY,76.37857,140.67539
C46XYXH1A9RXT,-32.41947,44.1859
FN75WHFCX5UYM,-14.83805,-28.97395
TTE8GFIZTDYFJ,43.40936,43.6935
CIYN0IOXUX7F8,-55.0383,-121.18264
2VJ4X29MUVZRK,89.93143,130.55001
G2ZCMVCVTM9C6,-70.6864,-61.44118
01LD3JXDMXOAS,26.06919,-91.63615
V15KD8EUZQLYG,67.45321,0.59517
MVVYBPLAE3T1W,29.01292,86.58967
6WVU51VLQBO0D,-78.7806,144.87403
8SK4H3PQQ5BS6,73.90514,-104.29073
66T0MASS3U8MN,-27.03638,167.89457
X4WLCRS87GGJJ,7.08101,17.0785
NWQO0IW749KI8,-78.17232,-16.24058
ETSRVXYLLAWW4,52.64295,-141.08653
9BCG8G0F0VEWX,-14.91347,-33.1825
CUVUEBR69JKQO,83.94367,-125.95019
LWPPL3W89VBAR,-80.11483,93.2352
14HRNF8J9UJ9A,-88.1722,-12.76882
LXKLROPBGM1RL,-45.98843,170.82073
R4V75RBK9FGDX,73.07832,92.05573
PNWD1T7DAXBZ4,76.38368,6.12364
JTGHSV4O9Z04Q,3.2276,-117.81022
4BXVTCCZXGJCJ,-64.67678,-48.85716
IO1KICMCRMAZ9,-67.54333,-42.4206
06GUEISDNWVA7,-87.22768,49.21648
JHD3ZCLNQHQWD,44.31062,-149.20141
ZWA0G40SN1OZV,51.76916,-6.69612
T9WL0HPTY60SE,-34.79731,-100.50102
YA8OO4S26RC1R,-35.53256,-129.69803
EE7FYB6A07GX8,-40.11323,-46.39607
NMSNSKECXL0HA,-74.30549,-40.37015
T9HFWPUFNB3X4,15.24262,-14.77588
O24C0CQQN4NHL,-78.85112,-21.0427
L50JIZPGRXUDO,36.45879,170.95618
FURJ3D5OLLN0G,5.3927,-167.38257
TE2MJCXS57EHQ,44.23777,26.53952
BRIUR00WFYAS8,-60.20417,109.19861
QM26OHSDUSERK,-26.46064,154.54456
9W49YZNMQK0IP,-6.22319,-51.07749
F0YZVU7LYHZR5,-56.72881,158.24616
K9I4J3XAKHQX3,-3.88428,-147.7888
NVSQS25G0AQI7,-82.92275,-46.19694
AN1M0ZAIG5C0I,3.48253,-7.11515
2K0RYMUZ975DD,70.57675,127.38806
2DRPWR0YPT27K,53.93022,126.367
8BPIND6A47WP7,-51.10987,57.44858
ZKAYTBGA72R1D,12.98976,-2.80206
SF9O3DEGDXAF8,-83.58169,16.45544
LRJGJ6NNIJWSR,-23.10949,-125.53096
KW95K6L2PNRG2,-5.9413,157.29494
EQGASI5CLRC3C,74.18,27.14225
FOXFIUTSJBWNI,49.35905,101.36081
S6V7AP7SEI9G9,9.46281,118.22812
BQGBCWEAV7ERE,70.33693,-42.41802
M5RE12XUQJCD2,-86.5097,107.41707
6CCY5QX2M5D1G,-82.15746,54.89579
BKK3FQCA8IAFW,-85.20636,124.97654
1O72G06TW1447,42.38852,-151.30869
9Z0FK8NGPBZWC,1.21791,-93.71183
Y6U6EM9UKOSIS,11.24293,-94.945
GI0NOJ18HVQ44,19.09103,-15.94889
7YNL8UVZNEV3Q,26.94989,120.02554
62OC5VBNWAXXE,-15.44804,-75.50133
ZISYRH7Q7X37S,22.74896,-120.06195
CAVE0OLGQN2M9,20.25884,-104.22502
S3ST5HW3NZNL0,4.968,6.49655
NKTCISDSOW9W8,61.10135,-142.87873
63PQD428LA0DF,14.40517,-140.21092
Z0TVBB9REY8LY,-21.67128,95.28389
PO850GAD2237U,40.04257,-24.56151
CUUDWQ3LBW2O7,88.11686,5.5101
JSESGH60VVTYV,39.93087,126.02642
59N2AK8ID9HK1,-65.03454,-55.38856
NWGU67CC4ZR6Y,12.45145,-35.14609
BVU6CQ8XLKCT8,46.69569,88.47226
L53OHBV075WA3,75.11713,90.65992
JWCTD5UD7AVQI,24.52338,-147.16194
FFITWXJB6536K,-48.04165,25.91587
RSOB2GG6FPX6S,-84.05488,15.76344
Z0T9LTWC3UC2J,9.59455,172.22722
YZ5RVTVZ26D6J,-18.65543,-176.10268
4FIID4IWB5A5E,75.49946,16.09915
Y8ASHBHH4HW6X,-50.86185,-131.67237
29QAODJ5F82VH,25.56892,162.54916
YLO9OI0YW372E,53.81884,96.13537
2NW9RUT9MHLTT,41.83468,-35.18092
MO679FYIOZGOV,84.25395,103.58121
O7TLBJ8DCHDM1,-11.40197,75.88722
2RHN6HWHE9D4G,-4.46681,153.26804
VDPXRJPZNON8V,62.12223,120.8651
ANNL03F4E0SRT,-41.94944,-92.88864
58R4XB2DI3M5P,21.13714,48.00801
IZ5TYXPD7BDDX,-79.88168,-19.20995
HZHJCXEFFGYE2,-31.49487,110.04582
ASWIBD51YW4VU,7.03166,127.59599
RI6NDYO3QTFU0,-31.22357,-48.02197
VZM94AN5UIYCV,-14.51262,-115.32702
N0DBA4QZ73QE5,-4.38512,-38.22283
IQMQHYT5GQY8L,72.35185,-88.39763
SXTPQV8CM7PB9,-73.35452,26.27393
ZJ7TSJJDL6S83,29.03537,-115.10032
PX8SVWFH0791A,26.97834,-179.52059
2OVK9GII5CFLH,-4.0264,-173.98884
JXCES9MNC4M38,7.93923,-21.09507
ZKGIG9WWHLJSO,9.21019,106.17499
1O5YI2KBE0WHY,81.01752,-23.87045
