city,lat,lng
Yahualica,20.9531,-98.3800
Heide,54.1961,9.0933
Demba,-5.5096,22.2600
Villeneuve-sur-Lot,44.4081,0.7050
Alvarado,18.7811,-95.7572
Colorado,-22.8378,-51.9728
Dolton,41.6284,-87.5979
Chaumont,48.1117,5.1389
Bacchus Marsh,-37.6750,144.4389
Camaná,-16.6233,-72.7092
Lyman,48.9861,37.8111
Northfield,44.4550,-93.1698
Nikol’skoye,59.7000,30.7833
Highland,41.5485,-87.4587
Musselburgh,55.9420,-3.0540
Ḩārim,36.2076,36.5192
Sequim,48.0746,-123.0944
Morris,40.7960,-74.4945
Djibo,14.0990,-1.6270
Spremberg,51.5717,14.3794
Prairie Village,38.9874,-94.6361
Atuntaqui,0.3325,-78.2136
Kuna,43.4869,-116.3986
Coralville,41.6990,-91.5967
Waltham Abbey,51.6846,0.0004
Popeşti-Leordeni,44.3800,26.1700
Guilford,41.3345,-72.7004
Fort Mill,35.0062,-80.9388
Bad Harzburg,51.8828,10.5617
Waldkirch,48.0939,7.9608
Ban Piang Luang,19.6493,98.6352
Eséka,3.6504,10.7666
Millau,44.0986,3.0783
Hudson,41.2399,-81.4408
Fougères,48.3525,-1.1986
Bristol,41.6827,-71.2694
Chapa de Mota,19.8144,-99.5269
Auch,43.6465,0.5855
Roanoke Rapids,36.4452,-77.6491
Niskayuna,42.8030,-73.8730
Hazebrouck,50.7250,2.5392
Saint-Jean-de-Braye,47.9128,1.9719
Moguer,37.2747,-6.8386
Raymore,38.8029,-94.4583
Fremont,41.3536,-83.1148
Mukwonago,42.8566,-88.3269
Laventille,10.6500,-61.4833
Bavly,54.4000,53.2500
Qarazhal,48.0253,70.7999
Halluin,50.7836,3.1256
Kitzingen,49.7333,10.1667
Lebanon,44.5317,-122.9071
Pickerington,39.8890,-82.7678
Lexington,33.9890,-81.2202
Eislingen,48.6933,9.7067
Unity,40.2811,-79.4236
Fukuyoshi,33.6833,130.7800
Arvin,35.1944,-118.8306
Southold,41.0435,-72.4184
Chester,37.3531,-77.4342
Stoneham,42.4741,-71.0972
Büdingen,50.2908,9.1125
Kommunar,59.6206,30.3900
Palmital,-22.7889,-50.2175
Łęczna,51.3000,22.8833
Świedbodzin,52.2500,15.5333
Lino Lakes,45.1679,-93.0830
Augusta,44.3341,-69.7319
Milford,38.9091,-75.4224
Cunha,-23.0739,-44.9600
Corinth,33.1435,-97.0681
Naples,26.1504,-81.7936
Maghull,53.5174,-2.9449
Maple Heights,41.4094,-81.5625
Vänersborg,58.3630,12.3300
Cockeysville,39.4793,-76.6300
Semikarakorsk,47.5167,40.8000
Łaziska Górne,50.1500,18.8333
Peshtera,42.0322,24.3022
Eppingen,49.1333,8.9167
Raritan,40.5070,-74.8662
Gotse Delchev,41.5728,23.7294
Brent,30.4729,-87.2496
Hlohovec,48.4311,17.8031
Silver Firs,47.8635,-122.1497
Póvoa de Lanhoso,41.5667,-8.2667
Jalpan,21.2167,-99.4725
Koz’modem’yansk,56.3419,46.5636
Union Hill-Novelty Hill,47.6788,-122.0284
Gardner,38.8158,-94.9300
Lyndhurst,40.7964,-74.1099
Vilyuchinsk,52.9333,158.4000
Kemi,65.7361,24.5639
Omutninsk,58.6667,52.1833
Armyans’k,46.1072,33.6933
Rose Hill,38.7872,-77.1085
Sonthofen,47.5142,10.2817
Kotovo,50.3167,44.8000
Puerto Suárez,-18.9633,-57.7978
Axapusco,19.7194,-98.7972
Vereshchagino,58.0667,54.6500
Elsdorf,50.9333,6.5667
Xanten,51.6622,6.4539
Seligenstadt,50.0441,8.9753
Kotli,33.5156,73.9019
Dumbarton,55.9500,-4.5667
Siloam Springs,36.1844,-94.5318
Iisalmi,63.5611,27.1889
Opoczno,51.3833,20.2833
Reigate,51.2370,-0.2060
Palafrugell,41.9174,3.1631
Pedernales,0.0719,-80.0508
Trinidad,-33.5333,-56.8833
Peters,40.2740,-80.0802
Wieliczka,49.9894,20.0661
Halle,52.0608,8.3597
Tornio,65.8486,24.1472
Osterode,51.7286,10.2522
Gif-sur-Yvette,48.7018,2.1339
Piqua,40.1505,-84.2441
Amherstburg,42.1000,-83.0833
Chełmno,53.3492,18.4261
Hallein,47.6667,13.0833
Yoqne‘am ‘Illit,32.6594,35.1100
Port Hueneme,34.1617,-119.2036
Taylors,34.9157,-82.3124
Keene,42.9494,-72.2997
Gympie,-26.1900,152.6655
East Hampton,41.0117,-72.1277
Azambuja,39.0667,-8.8667
Casablanca,-33.3167,-71.4167
Summit,40.7154,-74.3647
Halewood,53.3599,-2.8400
Secaucus,40.7810,-74.0659
Potters Bar,51.6980,-0.1830
Lisieux,49.1500,0.2300
Golden Valley,44.9901,-93.3591
New Hartford,43.0587,-75.2822
Kihei,20.7653,-156.4454
Gros Islet,14.0810,-60.9530
Castelnau-le-Lez,43.6369,3.9019
Mount Vernon,40.3854,-82.4734
Brockville,44.5833,-75.6833
Lower,38.9819,-74.9088
Watertown,41.6160,-73.1177
San Martín de las Pirámides,19.7333,-98.8167
Montereau-faut-Yonne,48.3853,2.9508
Ban Patong,7.8981,98.3047
Geneva,41.8832,-88.3242
Collingwood,44.5000,-80.2167
Watertown,44.9094,-97.1531
Quickborn,53.7333,9.8972
Dax,43.7100,-1.0500
Bloomington,34.0601,-117.4013
Bloomingdale,41.9497,-88.0895
Saint Austell,50.3386,-4.7922
Couëron,47.2156,-1.7228
Darien,41.0786,-73.4819
Beaune,47.0250,4.8397
Miguelópolis,-20.1794,-48.0319
Kurikka,62.6167,22.4000
Shelbyville,35.4987,-86.4516
Germersheim,49.2167,8.3667
Gökçebey,41.3133,32.1497
Mobetsu,44.3564,143.3542
Shafter,35.4794,-119.2013
Wallington,51.3647,-0.1403
Stadtallendorf,50.8333,9.0167
Brownwood,31.7127,-98.9767
Katy,29.7904,-95.8353
Chernogolovka,56.0147,38.3897
Green Valley,31.8436,-111.0174
Versmold,52.0436,8.1500
Del City,35.4483,-97.4408
Woodlesford,53.7567,-1.4530
Kobilo,16.1500,-13.5000
Jindřichŭv Hradec,49.1441,15.0030
Zerbst,51.9681,12.0844
Senak’i,42.2689,42.0678
San Jacinto,9.8311,-75.1219
Gryfino,53.2524,14.4883
Bad Rappenau,49.2389,9.1028
Wülfrath,51.2833,7.0333
Eastmont,47.8968,-122.1817
Jacksonville,39.7292,-90.2318
Yenice,41.2000,32.3333
Entroncamento,39.4667,-8.4667
Kant,42.8833,74.8500
Furano,43.3419,142.3833
Le Ray,44.0771,-75.7975
Aichach,48.4500,11.1333
Kirkintilloch,55.9357,-4.1547
San Nicolás,22.7819,-81.9069
Lincoln,41.9171,-71.4505
Masterton,-40.9667,175.6500
Les Pennes-Mirabeau,43.4106,5.3103
Smithfield,41.9015,-71.5308
Darien,41.7447,-87.9823
Hoogstraten,51.4008,4.7611
Perrysburg,41.5377,-83.6413
Coswig,51.1333,13.5833
Sondershausen,51.3667,10.8667
Scugog,44.0900,-78.9360
Ozoir-la-Ferrière,48.7780,2.6800
Lewistown,40.5964,-77.5730
Richmond,51.4560,-0.3010
Gardanne,43.4553,5.4760
Camp Springs,38.8052,-76.9198
Nang Rong,14.6363,102.7746
Eeklo,51.1858,3.5639
Gujan-Mestras,44.6364,-1.0667
La Porte,41.6077,-86.7136
Palm Valley,30.2011,-81.3949
Geseke,51.6497,8.5167
Clarksville,38.3221,-85.7673
New Castle,39.9190,-85.3697
Jämsä,61.8639,25.1903
Allauch,43.3369,5.4828
Murree,33.9042,73.3903
Kingsville,42.1000,-82.7167
Shisui,35.7250,140.2694
Leek,53.1080,-2.0234
Kara-Suu,40.7000,72.8833
Baie-Comeau,49.2167,-68.1500
Deán Funes,-30.4333,-64.3500
Mill Creek East,47.8360,-122.1877
Montville,40.9135,-74.3594
Vecsés,47.4108,19.2722
Livadeiá,38.4333,22.8667
Biddeford,43.4674,-70.4512
Wang Nam Yen,13.5004,102.1806
St. Andrews,34.0510,-81.1057
Santa Cruz Cabrália,-16.2800,-39.0300
Juli,-16.2125,-69.4603
Ryazhsk,53.7167,40.0667
Sarreguemines,49.1100,7.0700
Villa Park,41.8864,-87.9779
Holiday,28.1864,-82.7429
Prudnik,50.3197,17.5792
Schramberg,48.2269,8.3842
Khot’kovo,56.2500,37.9833
Lutz,28.1396,-82.4467
Palatka,60.1000,150.9000
Antsohihy,-14.8661,47.9834
Tarko-Sale,64.9147,77.7728
Traunreut,47.9667,12.5833
Mukilteo,47.9096,-122.3035
Cugir,45.8436,23.3636
Atoka,35.4239,-89.7861
Prichard,30.7735,-88.1301
Orós,-6.2439,-38.9139
Waghäusel,49.2500,8.5169
Soltau,52.9833,9.8333
Hays,38.8815,-99.3218
Somers,41.3058,-73.7250
Groß-Umstadt,49.8683,8.9290
East Pennsboro,40.2886,-76.9394
Valkeakoski,61.2667,24.0306
Birmingham,42.5447,-83.2166
Paradise,47.5333,-52.8667
Pompéia,-22.1089,-50.1719
Florida Ridge,27.5805,-80.3848
Easley,34.8190,-82.5828
Bear,39.6188,-75.6804
Kaltan,53.5167,87.2667
Lyskovo,56.0128,45.0253
Varadero,23.1394,-81.2861
Ludlow,42.1921,-72.4581
Marshall,32.5370,-94.3515
Asni,31.2500,-7.9792
Carei,47.6900,22.4700
Owosso,42.9955,-84.1760
DeBary,28.8815,-81.3240
Garforth,53.7920,-1.3880
Eustis,28.8560,-81.6781
Salmon Creek,45.7099,-122.6632
South Euclid,41.5239,-81.5245
Ādēt,11.2667,37.4833
South Holland,41.5977,-87.6022
Pushchino,54.8333,37.6167
Okahandja,-21.9796,16.9100
Bülach,47.5189,8.5422
Nerekhta,57.4500,40.5833
Rancho San Diego,32.7624,-116.9197
Ashland,42.1905,-122.6992
Sapulpa,36.0089,-96.1006
Kutná Hora,49.9484,15.2682
Manuel Tames,20.1803,-75.0514
Žďár nad Sázavou,49.5627,15.9393
Alfena,41.2395,-8.5244
Palmer,40.7007,-75.2628
Duarte,34.1610,-117.9504
Rio Maior,39.3333,-8.9333
Bellview,30.4620,-87.3120
Ino,33.5486,133.4278
Marietta,39.4241,-81.4465
Lucélia,-21.7203,-51.0189
Great Linford,52.0680,-0.7637
Griffith,-34.2900,146.0400
Brezno,48.8036,19.6381
Battle Ground,45.7765,-122.5413
Ardmore,34.1944,-97.1253
Bibai,43.3329,141.8538
West Pensacola,30.4263,-87.2679
Amsterdam,42.9420,-74.1907
Sandhurst,51.3490,-0.8000
Oxford,33.5967,-85.8687
Essex,44.5195,-73.0654
Reichenbach/Vogtland,50.6167,12.3000
Vyškov,49.2775,16.9990
Shimogamo,34.6794,138.9453
West Deptford,39.8431,-75.1851
Sadao,6.6386,100.4240
Park Forest,41.4817,-87.6868
Evans,40.3660,-104.7389
Alexandria,45.8777,-95.3766
Schenefeld,53.6028,9.8233
Fort Atkinson,42.9253,-88.8441
Varkaus,62.3167,27.8833
Jefferson,41.0003,-74.5531
Bastos,-21.9167,-50.7333
Carrboro,35.9260,-79.0878
Seria,4.6142,114.3303
Bardstown,37.8174,-85.4548
East Ridge,34.9973,-85.2284
Wipperfürth,51.1167,7.4000
Susaki,33.4008,133.2831
Bohumín,49.9041,18.3576
Elko,40.8387,-115.7674
Uxbridge,44.1167,-79.1333
Covington,47.3668,-122.1044
Florencia,22.1475,-78.9669
Bologoye,57.8787,34.0789
Gaffney,35.0742,-81.6558
Praia da Vitória,38.7333,-27.0667
Rees,51.7667,6.4000
Boralday,43.3341,76.8288
Komatipoort,-25.4333,31.9500
Bonney Lake,47.1791,-122.1700
Sidney,40.2891,-84.1667
Ecclesall,53.3620,-1.4980
Fröndenberg,51.4719,7.7658
Harstad,68.7989,16.5314
El Calafate,-50.3395,-72.2649
Dickinson,29.4546,-95.0583
Bad Schwartau,53.9194,10.6975
Faversham,51.3177,0.8928
Vikhorevka,56.1167,101.1667
Welench’ītī,8.6667,39.4333
Bruchköbel,50.1833,8.9167
Cournon-d’Auvergne,45.7422,3.1972
Werdau,50.7333,12.3833
Arnold,38.4296,-90.3733
Essa,44.2500,-79.7833
Santo Anastácio,-21.9769,-51.6519
Günzburg,48.4525,10.2711
Bahía de Caráquez,-0.6000,-80.4250
Sotouboua,8.5667,0.9833
Crowborough,51.0600,0.1600
Toguchin,55.2333,84.3833
Ripley,53.0500,-1.4070
Silverdale,47.6663,-122.6828
Hazel Dell,45.6797,-122.6553
Chascomús,-35.5750,-58.0089
Nzeto,-7.2296,12.8600
Elektrougli,55.7167,38.2167
Rolla,37.9458,-91.7608
Sysert’,56.5000,60.8167
Johnstown,40.3499,-104.9481
Sokal’,50.4833,24.2833
Candiac,45.3800,-73.5200
Fernley,39.5611,-119.1926
Hyde Park,41.8011,-73.9060
Voiron,45.3642,5.5906
Oro-Medonte,44.5667,-79.5833
Pleasant Prairie,42.5266,-87.8895
Liubotyn,49.9489,35.9306
Shelbyville,39.5350,-85.7792
Tepezalá,22.2167,-102.1667
Dudinka,69.4000,86.1833
Mühldorf,48.2456,12.5228
Nurota,40.5650,65.6850
Roshal’,55.6667,39.8833
Varennes,45.6833,-73.4333
Milwaukie,45.4447,-122.6221
Challans,46.8467,-1.8781
Guará,-20.4283,-47.8242
Bryant,34.6152,-92.4914
Mae Sai,20.4266,99.8841
Nizhniy Lomov,53.5333,43.6833
Luckenwalde,52.0831,13.1667
Enger,52.1333,8.5667
Dillingen,49.3500,6.7333
Bloomfield,41.8426,-72.7406
Kill Devil Hills,36.0167,-75.6699
North Salt Lake,40.8439,-111.9187
Traunstein,47.8683,12.6433
Blansko,49.3632,16.6432
Herborn,50.6825,8.3061
Comala,19.3208,-103.7603
Wade Hampton,34.8821,-82.3336
Osa,57.2833,55.4500
Kurovskoye,55.5833,38.9167
Kremenets’,50.1081,25.7275
Cornelia,34.5170,-83.5310
Schifferstadt,49.3861,8.3761
Rumoi,43.9411,141.6369
Suwanee,34.0506,-84.0687
New Hope,45.0374,-93.3869
Gerlingen,48.8000,9.0653
Mill Creek,47.8631,-122.2037
Grand Island,43.0198,-78.9619
Pico Truncado,-46.8000,-67.9667
Universal City,29.5521,-98.3074
Mössingen,48.4064,9.0575
Kirkby in Ashfield,53.0990,-1.2450
Buinsk,54.9667,48.2833
Gamboma,-1.8795,15.8500
Hamina,60.5697,27.1981
Clemmons,36.0319,-80.3861
Strathroy-Caradoc,42.9575,-81.6167
Olenegorsk,68.1500,33.2833
Tobe,33.7492,132.7922
Viesca,25.3500,-102.8000
Little Egg Harbor,39.5969,-74.3454
Blieskastel,49.2422,7.2544
Stephenville,32.2148,-98.2205
Dyersburg,36.0465,-89.3777
Bayou Cane,29.6244,-90.7510
Oneida,43.0769,-75.6621
Mar’’ina Horka,53.5167,28.1417
Louisville,39.9709,-105.1441
Pacatu,-11.9578,-38.9750
Stamford,52.6560,-0.4840
Dixon,38.4468,-121.8249
Allende,28.3333,-100.8333
Lake Ronkonkoma,40.8308,-73.1112
Allendale,42.9851,-85.9509
Murray,36.6146,-88.3206
Pozzallo,36.7303,14.8467
Golden,39.7406,-105.2118
Nidderau,50.2500,8.9000
Hakui,36.8936,136.7789
Illapel,-31.6327,-71.1683
Bad Salzungen,50.8117,10.2333
Nova Granada,-20.5339,-49.3139
Olean,42.0819,-78.4321
Chachahuantla,20.2756,-98.1503
Hoddesdon,51.7590,-0.0150
Dolyna,48.9703,24.0108
Senica,48.6806,17.3667
Elvas,38.8800,-7.1628
Melena del Sur,22.7814,-82.1486
Grayslake,42.3402,-88.0338
Tielt,50.9989,3.3258
Pita,11.0800,-12.4010
Okha,53.5833,142.9333
Harvey,29.8876,-90.0666
Pertuis,43.6950,5.5036
South Milwaukee,42.9120,-87.8627
Lorton,38.6984,-77.2163
Manor Township,39.9849,-76.4216
Sun Valley,39.6106,-119.7765
Gardner,42.5845,-71.9867
Nové Mesto nad Váhom,48.7833,17.8333
Arhavi,41.3531,41.3100
Duderstadt,51.5125,10.2597
Hailsham,50.8647,0.2577
East Hemet,33.7301,-116.9410
Nördlingen,48.8500,10.5000
Havelock,34.9078,-76.8987
Wasaga Beach,44.5206,-80.0167
Cirencester,51.7190,-1.9680
Chapulhuacán,21.1547,-98.9039
Lebanon,39.4251,-84.2135
Batī,11.1833,40.0167
East Moline,41.5199,-90.3879
Takanabe,32.1283,131.5033
Lillehammer,61.1161,10.4578
Baião,41.1667,-8.0333
Miandrivazo,-19.5162,45.4666
Korntal-Münchingen,48.8306,9.1214
Norwalk,41.2443,-82.6088
Bobrov,51.0944,40.0322
Schortens,53.5333,7.9500
Goris,39.5167,46.3333
Pak Phanang,8.3511,100.2019
Yorkville,41.6562,-88.4507
Mbala,-8.8400,31.3700
Kawambwa,-9.7795,29.0800
New Glasgow,45.5926,-62.6455
Logansport,40.7472,-86.3519
San Felipe,31.0275,-114.8353
Aldan,58.6000,125.3833
Barehra,27.7500,78.5667
Nikol’sk,53.7167,46.0833
Dublin,32.5359,-82.9280
North Ogden,41.3123,-111.9585
Stadtlohn,51.9925,6.9150
Meinerzhagen,51.1061,7.6403
Baden,47.4729,8.3080
Clifton,39.0763,-108.4606
Shirahama,33.6781,135.3481
Arsk,56.0906,49.8764
Sunchales,-30.9442,-61.5614
Fukagawa,43.7233,142.0536
Miracatu,-24.2808,-47.4600
Wilmot,43.4000,-80.6500
Mundra,22.8500,69.7300
Laboulaye,-34.1267,-63.3911
Tyrnyauz,43.4000,42.9167
Brunswick,43.9007,-69.9761
Pleszew,51.8974,17.7856
Lynn Haven,30.2337,-85.6370
Ferguson,38.7490,-90.2950
Khvānsār,33.2206,50.3150
Arlington,48.1698,-122.1443
Berlin,41.6114,-72.7758
Elkridge,39.1941,-76.7427
Cinfães,41.0667,-8.0833
Alice,27.7556,-98.0653
Willmar,45.1220,-95.0569
Seydi,39.4817,62.9136
South Ockendon,51.5207,0.2956
Swansboro,34.6958,-77.1368
Großburgwedel,52.4933,9.8586
Murphy,33.0186,-96.6105
Bad Waldsee,47.9211,9.7519
Üshtöbe,45.2653,77.9700
Montclair,38.6111,-77.3400
Náchod,50.4167,16.1630
Marblehead,42.4991,-70.8638
Culpeper,38.4705,-78.0001
Ozark,37.0361,-93.2155
Puerto Quito,0.1272,-79.2531
American Canyon,38.1796,-122.2583
Gaz,32.8022,51.6208
Annaberg-Buchholz,50.5800,13.0022
Papillion,41.1516,-96.0679
Kampong Thum,12.7120,104.8890
Ely,52.3981,0.2622
Belūr,13.1642,75.8647
The Dalles,45.6053,-121.1818
Karnobat,42.6500,26.9833
Adel,53.8489,-1.5849
Ostrov,57.3333,28.3500
Moorestown,39.9784,-74.9413
King of Prussia,40.0963,-75.3820
Essex,42.0833,-82.9000
Svilengrad,41.7675,26.1975
Barre,44.1997,-72.5083
Kubinka,55.5764,36.6947
Wittmund,53.5747,7.7808
Cañas,10.4300,-85.1000
Hatvan,47.6681,19.6697
Loja,37.1667,-4.1500
Crest Hill,41.5723,-88.1124
Zülpich,50.7000,6.6500
Punta Gorda,26.8933,-82.0516
Mayluu-Suu,41.2667,72.4500
Kloten,47.4481,8.5828
Jirkov,50.4999,13.4478
Newton,38.0368,-97.3451
Khowrzūq,32.7781,51.6458
Poplar Bluff,36.7632,-90.4136
Oberkirch,48.5322,8.0786
Tukwila,47.4749,-122.2727
Marneuli,41.4969,44.8108
Mělník,50.3506,14.4742
Sandwich,41.7138,-70.4850
Donauwörth,48.7184,10.7770
Greiz,50.6547,12.1997
Hörstel,52.2972,7.5861
Coolbaugh,41.1837,-75.4386
Duncan,34.5424,-97.9190
Mirfield,53.6807,-1.6888
Bothell West,47.8056,-122.2401
Leinefelde,51.3833,10.3333
Payson,40.0360,-111.7395
Lichtenfels,50.1333,11.0333
Mountain Brook,33.4871,-86.7400
Sergach,55.5333,45.4667
Dingolfing,48.6333,12.5000
Glassboro,39.7014,-75.1113
Pedro Carbo,-1.8167,-80.2333
Neustrelitz,53.3647,13.0636
Ciudad Melchor de Mencos,17.0667,-89.1500
Requena,39.4885,-1.1023
New Canaan,41.1593,-73.4992
Buckingham,40.3188,-75.0580
Beroun,49.9639,14.0721
Kęty,49.8821,19.2233
Shelton,47.2186,-123.1120
Torgau,51.5603,13.0056
Ramona,33.0474,-116.8767
Lake Shore,39.1029,-76.4876
Arbutus,39.2428,-76.6922
Amherst Center,42.3757,-72.5188
Araçariguama,-23.4386,-47.0614
Henderson,36.3259,-78.4155
Kitatajima,35.9814,139.4817
Eastwood,53.0180,-1.3040
Yeniseysk,58.4667,92.1333
Skegness,53.1400,0.3400
Holzminden,51.8297,9.4483
Agoura Hills,34.1510,-118.7608
Salamanca,-31.7796,-70.9800
Goole,53.6992,-0.8692
Celorico de Basto,41.3869,-8.0022
Libertyville,42.2870,-87.9670
Durango,37.2659,-107.8782
Fót,47.6092,19.1928
Bad Krozingen,47.9181,7.7025
Snina,48.9881,22.1567
Shenandoah,30.4019,-91.0020
Pikalëvo,59.5208,34.1514
Affton,38.5499,-90.3264
Kotel’nikovo,47.6333,43.1333
Bichena,10.4500,38.2000
Millburn,40.7394,-74.3240
Abrīsham,32.5550,51.5731
Howard,44.5703,-88.0920
Irlam,53.4450,-2.4220
Tamagawa,36.0661,139.3608
Monmouth,44.8505,-123.2283
Ypsilanti,42.2437,-83.6205
Toprakkale,37.0639,36.1469
Mokena,41.5327,-87.8779
Fort St. John,56.2465,-120.8476
Ebbw Vale,51.7779,-3.2117
Wildeshausen,52.8931,8.4314
Sesheke,-17.4806,24.3064
Pleasantville,39.3900,-74.5169
Metztitlán,20.6000,-98.7667
Haka,22.9833,94.0167
Bartow,27.8868,-81.8213
Mithi,24.7333,69.8000
Ashland,38.4592,-82.6449
Telgte,51.9819,7.7856
Miamisburg,39.6323,-84.2725
Lancing,50.8320,-0.3190
Ashland,40.8668,-82.3156
Rocky Hill,41.6572,-72.6632
East Northport,40.8792,-73.3232
Qorasuv,40.7222,72.8872
Grafton,-29.6833,152.9333
Muhlenberg,40.3955,-75.9250
Ogden,43.1646,-77.8220
Naranjos,21.3472,-97.6833
Germantown,43.2343,-88.1217
Uetersen,53.6872,9.6692
Giengen an der Brenz,48.6217,10.2450
Brandýs nad Labem-Stará Boleslav,50.1872,14.6633
Guapiaçu,-20.7950,-49.2200
Escanaba,45.7477,-87.0900
Northwich,53.2590,-2.5180
Charleston,39.4842,-88.1781
Glinde,53.5406,10.2111
Kwinana,-32.2394,115.7702
Kasongo-Lunda,-6.4796,16.8300
Zverevo,48.0200,40.1200
Brambleton,38.9802,-77.5323
Rayevskiy,54.0674,54.9269
Ennis,32.3255,-96.6350
Snellville,33.8563,-84.0038
Junqueirópolis,-21.5147,-51.4336
Zhosaly,45.4877,64.0780
Kūysinjaq,36.0828,44.6286
Sulphur,30.2286,-93.3565
L’Assomption,45.8333,-73.4167
Alagir,43.0417,44.2106
Shakhun’ya,57.6833,46.6000
South St. Paul,44.8876,-93.0411
Oregon,41.6528,-83.4322
Ban Tha Kham,9.1059,99.2326
Fish Hawk,27.8511,-82.2164
Burnie,-41.0636,145.8753
Kyakhta,50.3500,106.4500
Middleton,43.1065,-89.5058
Ferndale,42.4592,-83.1314
Rosamond,34.8658,-118.2154
Wetherby,53.9276,-1.3839
Brushy Creek,30.5125,-97.7388
Yeppoon,-23.1333,150.7333
Forest Park,33.6209,-84.3590
Dęblin,51.5667,21.8614
Gostynin,52.4167,19.4667
Haya,18.3461,36.3969
La Cañada Flintridge,34.2097,-118.2002
Al Mijlad,11.0337,27.7333
Zemio,5.0337,25.1333
Törökszentmiklós,47.1833,20.4167
Neviges,51.3128,7.0869
Ennigerloh,51.8367,8.0256
Safford,32.8317,-109.7005
Rocky River,41.4703,-81.8526
Usman’,52.0500,39.7333
Mpwapwa,-6.3500,36.4833
Heusenstamm,50.0596,8.8068
Merrick,40.6515,-73.5535
Saco,43.5390,-70.4624
West St. Paul,44.9018,-93.0858
Greenwood,33.5126,-90.1993
Mililani Mauka,21.4756,-157.9947
Martha Lake,47.8479,-122.2327
Blankenburg,51.7953,10.9622
Spennymoor,54.7000,-1.5900
Äänekoski,62.6042,25.7264
Volketswil,47.3906,8.6953
Mapai,-22.7306,32.0583
Schopfheim,47.6494,7.8247
Pradópolis,-21.3594,-48.0656
Orinda,37.8808,-122.1791
Valley,32.8088,-85.1809
Mead Valley,33.8333,-117.2852
Helena,33.2845,-86.8756
Heniches’k,46.1769,34.7989
Cullman,34.1777,-86.8407
Schmalkalden,50.7167,10.4500
Eschwege,51.1881,10.0528
Senec,48.2189,17.3997
Ban Na San,8.7997,99.3635
Alamo,26.1811,-98.1177
Hazlet,40.4265,-74.1711
Sand Springs,36.1342,-96.1284
Cameron Park,38.6737,-120.9872
White Oak,39.2106,-84.6061
Nizhnyaya Tura,58.6208,59.8478
Iiyama,36.8517,138.3656
Tiverton,50.9030,-3.4880
Vernal,40.4517,-109.5379
Castilho,-20.8722,-51.4875
Laurinburg,34.7597,-79.4781
Ballenger Creek,39.3807,-77.4205
Saint-Lazare,45.4000,-74.1333
Kamiichi,36.7000,137.3667
Chestermere,51.0500,-113.8225
Painesville,41.7240,-81.2536
Poperinge,50.8547,2.7256
Sherwood,45.3593,-122.8433
Lake Zurich,42.1955,-88.0870
Ba,-17.5333,177.6833
El Castillo de La Concepción,11.0178,-84.4011
Comăneşti,46.4132,26.4362
Gubakha,58.8667,57.5833
Hudson,42.3887,-71.5465
Ben Gardane,33.1404,11.2200
Volokolamsk,56.0333,35.9500
Puerto Armuelles,8.2777,-82.8621
Waldbröl,50.8789,7.6150
General Martín Miguel de Güemes,-24.6667,-65.0500
Scarborough,43.5911,-70.3682
Camacupa,-12.0196,17.4700
Ottawa,41.3532,-88.8306
Bourne,41.7230,-70.5819
Lerdo de Tejada,18.6380,-95.5085
Sil-li,39.4880,125.4640
Itigi,-5.6996,34.4800
Barrhead,55.8016,-4.3880
Ochtrup,52.2056,7.1903
Huntsville,45.3333,-79.2167
Sulzbach-Rosenberg,49.5000,11.7500
Gōdo,35.4175,136.6086
Sarstedt,52.2394,9.8606
Corner Brook,48.9287,-57.9260
Mölln,53.6269,10.6847
Parma Heights,41.3865,-81.7637
Nyandoma,61.6667,40.2000
Karcag,47.3167,20.9333
Monroe,41.3043,-74.1941
Mino,35.5447,136.9075
Maḩmūdābād Nemūneh,36.2886,49.9019
Monroe,47.8595,-121.9852
Selma,32.4166,-87.0336
Tahlequah,35.9116,-94.9773
Selden,40.8699,-73.0462
Mukaiengaru,44.0617,143.5281
Brockport,43.2137,-77.9404
Calvillo,21.8500,-102.7167
Southbury,41.4745,-73.2329
Marsberg,51.4500,8.8500
Rockport,28.0290,-97.0722
Regente Feijó,-22.2208,-51.3028
Várpalota,47.1972,18.1394
Río Segundo,-31.6501,-63.9116
Oschersleben,52.0167,11.2500
Cherry Hill,38.5696,-77.2895
Rybnoye,54.7333,39.5167
Haslett,42.7525,-84.4020
Tash-Kömür,41.3500,72.2167
Front Royal,38.9260,-78.1838
Eupen,50.6333,6.0333
Babanūsah,11.3334,27.8000
Kufstein,47.5833,12.1667
West Mifflin,40.3581,-79.9072
Jakobstad,63.6667,22.7000
South Whitehall,40.6154,-75.5503
Somerton,32.6009,-114.6990
Nakło nad Notecią,53.1421,17.6018
Dharmsāla,32.2167,76.3167
Žiar nad Hronom,48.5919,18.8533
Riverview,46.0613,-64.8052
Sandbach,53.1460,-2.3670
Yahotyn,50.2569,31.7817
Wangaratta,-36.3583,146.3125
Momchilgrad,41.5272,25.4075
Weil der Stadt,48.7508,8.8706
Lloydminster,53.2807,-110.0350
Burghausen,48.1667,12.8333
Keszthely,46.7675,17.2463
Horizon City,31.6799,-106.1903
Narni,42.5167,12.5167
Springfield Township,40.0986,-75.2016
Montgomery,41.7237,-88.3631
Casa de Oro-Mount Helix,32.7640,-116.9687
Norton,41.9640,-71.1842
Rāwah,34.4792,41.9083
